architecture,valid_ppl,test_ppl
"{""act/0"":1,""act/1"":0,""act/2"":3,""act/3"":2,""act/4"":3,""act/5"":0,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":3,""switch/4"":2,""switch/5"":0,""switch/6"":0,""switch/7"":3}",61.266044,59.005307
"{""act/0"":2,""act/1"":0,""act/2"":3,""act/3"":2,""act/4"":2,""act/5"":0,""act/6"":2,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":1,""switch/4"":0,""switch/5"":3,""switch/6"":6,""switch/7"":0}",59.170876,56.452529
"{""act/0"":3,""act/1"":1,""act/2"":0,""act/3"":1,""act/4"":0,""act/5"":1,""act/6"":2,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":3,""switch/4"":4,""switch/5"":0,""switch/6"":5,""switch/7"":4}",59.914788,57.575197
"{""act/0"":3,""act/1"":2,""act/2"":3,""act/3"":3,""act/4"":3,""act/5"":1,""act/6"":2,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":0,""switch/4"":2,""switch/5"":2,""switch/6"":4,""switch/7"":3}",62.953873,60.644908
"{""act/0"":0,""act/1"":3,""act/2"":3,""act/3"":0,""act/4"":1,""act/5"":0,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":0,""switch/4"":2,""switch/5"":0,""switch/6"":0,""switch/7"":2}",62.794926,60.117448
"{""act/0"":3,""act/1"":0,""act/2"":2,""act/3"":3,""act/4"":2,""act/5"":0,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":3,""switch/4"":1,""switch/5"":2,""switch/6"":4,""switch/7"":5}",61.453388,59.137403
"{""act/0"":2,""act/1"":2,""act/2"":3,""act/3"":0,""act/4"":3,""act/5"":2,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":0,""switch/4"":2,""switch/5"":1,""switch/6"":0,""switch/7"":1}",59.543882,57.14291
"{""act/0"":1,""act/1"":1,""act/2"":3,""act/3"":0,""act/4"":2,""act/5"":2,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":3,""switch/4"":3,""switch/5"":5,""switch/6"":4,""switch/7"":6}",60.310961,57.801274
"{""act/0"":3,""act/1"":2,""act/2"":0,""act/3"":2,""act/4"":3,""act/5"":0,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":0,""switch/4"":4,""switch/5"":5,""switch/6"":2,""switch/7"":3}",63.167596,60.824708
"{""act/0"":3,""act/1"":0,""act/2"":0,""act/3"":0,""act/4"":2,""act/5"":2,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":0,""switch/4"":4,""switch/5"":2,""switch/6"":1,""switch/7"":3}",61.219435,58.875829
"{""act/0"":0,""act/1"":0,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":0,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":0,""switch/4"":2,""switch/5"":2,""switch/6"":1,""switch/7"":4}",62.17671,59.661045
"{""act/0"":3,""act/1"":3,""act/2"":3,""act/3"":1,""act/4"":2,""act/5"":0,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":0,""switch/5"":0,""switch/6"":2,""switch/7"":2}",62.498104,60.203684
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":3,""act/4"":0,""act/5"":2,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":1,""switch/5"":1,""switch/6"":5,""switch/7"":0}",61.328588,58.746719
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":2,""act/4"":0,""act/5"":3,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":2,""switch/5"":5,""switch/6"":1,""switch/7"":4}",61.582641,58.652997
"{""act/0"":0,""act/1"":1,""act/2"":0,""act/3"":2,""act/4"":3,""act/5"":1,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":4,""switch/5"":5,""switch/6"":2,""switch/7"":5}",59.96582,57.529422
"{""act/0"":1,""act/1"":1,""act/2"":0,""act/3"":0,""act/4"":0,""act/5"":2,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":0,""switch/5"":5,""switch/6"":4,""switch/7"":2}",59.452982,57.113234
"{""act/0"":3,""act/1"":1,""act/2"":1,""act/3"":2,""act/4"":0,""act/5"":0,""act/6"":2,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":4,""switch/5"":2,""switch/6"":3,""switch/7"":4}",58.242002,56.033209
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":2,""act/4"":2,""act/5"":0,""act/6"":3,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":2,""switch/5"":3,""switch/6"":0,""switch/7"":2}",61.221635,58.845832
"{""act/0"":3,""act/1"":1,""act/2"":0,""act/3"":3,""act/4"":2,""act/5"":3,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":2,""switch/5"":1,""switch/6"":1,""switch/7"":0}",59.506691,56.949183
"{""act/0"":3,""act/1"":2,""act/2"":3,""act/3"":1,""act/4"":0,""act/5"":1,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":2,""switch/4"":2,""switch/5"":3,""switch/6"":0,""switch/7"":2}",59.790122,57.84068
"{""act/0"":0,""act/1"":3,""act/2"":1,""act/3"":0,""act/4"":2,""act/5"":0,""act/6"":2,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":2,""switch/5"":2,""switch/6"":2,""switch/7"":3}",58.574218,56.350038
"{""act/0"":0,""act/1"":1,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":1,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":0,""switch/5"":1,""switch/6"":1,""switch/7"":2}",60.831296,58.572502
"{""act/0"":1,""act/1"":2,""act/2"":0,""act/3"":0,""act/4"":1,""act/5"":0,""act/6"":2,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":4,""switch/5"":2,""switch/6"":3,""switch/7"":2}",59.264504,56.904183
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":0,""act/4"":2,""act/5"":0,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":0,""switch/6"":1,""switch/7"":5}",61.459314,59.136277
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":1,""act/4"":0,""act/5"":1,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":3,""switch/4"":3,""switch/5"":0,""switch/6"":1,""switch/7"":6}",59.731028,57.408926
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":3,""act/4"":2,""act/5"":2,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":4,""switch/5"":3,""switch/6"":4,""switch/7"":7}",59.341029,57.237772
"{""act/0"":0,""act/1"":3,""act/2"":3,""act/3"":2,""act/4"":3,""act/5"":2,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":1,""switch/4"":4,""switch/5"":1,""switch/6"":1,""switch/7"":3}",62.09218,59.777472
"{""act/0"":3,""act/1"":1,""act/2"":0,""act/3"":1,""act/4"":1,""act/5"":0,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":0,""switch/4"":2,""switch/5"":1,""switch/6"":3,""switch/7"":0}",58.956445,57.016751
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":0,""act/4"":0,""act/5"":2,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":4,""switch/5"":3,""switch/6"":5,""switch/7"":2}",61.695129,59.200232
"{""act/0"":2,""act/1"":3,""act/2"":1,""act/3"":0,""act/4"":0,""act/5"":2,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":1,""switch/4"":2,""switch/5"":0,""switch/6"":4,""switch/7"":6}",59.20913,56.947765
"{""act/0"":0,""act/1"":0,""act/2"":2,""act/3"":1,""act/4"":0,""act/5"":0,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":1,""switch/5"":3,""switch/6"":5,""switch/7"":2}",60.085816,57.905945
"{""act/0"":0,""act/1"":1,""act/2"":0,""act/3"":3,""act/4"":2,""act/5"":1,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":4,""switch/5"":3,""switch/6"":2,""switch/7"":2}",59.44706,57.170695
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":2,""act/4"":2,""act/5"":0,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":2,""switch/4"":2,""switch/5"":5,""switch/6"":5,""switch/7"":5}",70.011097,67.334229
"{""act/0"":0,""act/1"":3,""act/2"":1,""act/3"":2,""act/4"":3,""act/5"":2,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":4,""switch/5"":3,""switch/6"":1,""switch/7"":3}",59.601676,57.141402
"{""act/0"":3,""act/1"":0,""act/2"":0,""act/3"":2,""act/4"":2,""act/5"":0,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":1,""switch/4"":2,""switch/5"":0,""switch/6"":4,""switch/7"":6}",60.342898,58.190098
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":1,""act/4"":0,""act/5"":1,""act/6"":3,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":3,""switch/4"":1,""switch/5"":0,""switch/6"":2,""switch/7"":3}",60.116713,58.092701
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":0,""act/4"":2,""act/5"":0,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":0,""switch/5"":3,""switch/6"":5,""switch/7"":2}",61.911787,59.518857
"{""act/0"":3,""act/1"":1,""act/2"":3,""act/3"":1,""act/4"":1,""act/5"":0,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":0,""switch/4"":3,""switch/5"":1,""switch/6"":3,""switch/7"":2}",60.918856,58.636646
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":2,""act/4"":0,""act/5"":3,""act/6"":2,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":0,""switch/4"":4,""switch/5"":5,""switch/6"":3,""switch/7"":1}",60.621867,57.985074
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":3,""act/4"":3,""act/5"":2,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":0,""switch/6"":3,""switch/7"":2}",61.167643,59.06462
"{""act/0"":3,""act/1"":0,""act/2"":0,""act/3"":0,""act/4"":1,""act/5"":1,""act/6"":2,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":3,""switch/5"":2,""switch/6"":6,""switch/7"":6}",59.108208,57.136918
"{""act/0"":3,""act/1"":0,""act/2"":0,""act/3"":0,""act/4"":0,""act/5"":1,""act/6"":2,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":2,""switch/5"":5,""switch/6"":4,""switch/7"":2}",60.427039,57.920776
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":1,""act/4"":0,""act/5"":1,""act/6"":2,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":2,""switch/4"":2,""switch/5"":3,""switch/6"":1,""switch/7"":0}",61.552895,59.110837
"{""act/0"":0,""act/1"":3,""act/2"":1,""act/3"":3,""act/4"":0,""act/5"":0,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":2,""switch/5"":0,""switch/6"":1,""switch/7"":3}",59.333907,57.287933
